3327940,13602,20160711,0.21387339
5281684,13602,20160711,0.21387339
4487080,13602,20160704,0.21387339
2083563,13602,20160710,0.21387339
428987,13602,20160706,0.21387339
603641,13602,20160703,0.21387339
3682792,13602,20160710,0.21387339
6339544,13602,20160702,0.21387339
5182432,13602,20160705,0.21387339
444734,13602,20160703,0.21387339
6414304,13602,20160711,0.21387339
3282418,13602,20160703,0.21387339
1998330,13602,20160704,0.21387339
33232,13602,20160711,0.21387339
5342212,13602,20160704,0.21387339
1381893,13602,20160703,0.21387339
5097496,13602,20160705,0.21387339
5206048,13602,20160704,0.21387339
3661840,13602,20160711,0.21387339
141729,13602,20160706,0.21387339
3228178,13602,20160703,0.21387339
4667428,13602,20160701,0.21387339
5837860,13602,20160711,0.21387339
1153803,13602,20160702,0.21387339
624518,13602,20160704,0.21387339
1244175,13602,20160701,0.21387339
958472,13602,20160704,0.21387339
1352721,13602,20160704,0.21387339
2314786,13602,20160703,0.21387339
523526,13602,20160711,0.21387339
7027816,13602,20160711,0.21387339
129874,13602,20160701,0.21387339
4428928,13602,20160710,0.21387339
5662852,13602,20160701,0.21387339
851345,13602,20160702,0.21387339
286922,13602,20160706,0.21387339
2219092,13602,20160710,0.21387339
2659414,13602,20160703,0.21387339
1001240,13602,20160711,0.21387339
101203,13602,20160701,0.21387339
1118256,13602,20160710,0.21387339
3803746,13602,20160703,0.21387339
6178000,13602,20160704,0.21387339
550298,13602,20160710,0.21387339
5258452,13602,20160705,0.21387339
3093100,13602,20160710,0.21387339
411086,13602,20160710,0.21387339
3124858,13602,20160703,0.21387339
6996232,13602,20160705,0.21387339
350417,13602,20160701,0.21387339
1500495,13602,20160703,0.21387339
2794144,13602,20160704,0.21387339
2042961,13602,20160701,0.21387339
1771347,13602,20160702,0.21387339
1145427,13602,20160704,0.21387339
1533270,13602,20160702,0.21387339
162411,13602,20160702,0.21387339
684461,13602,20160704,0.21387339
1897308,13602,20160704,0.21387339
1829727,13602,20160711,0.21387339
1388127,13602,20160710,0.21387339
569009,13602,20160711,0.21387339
281561,13602,20160710,0.21387339
5644696,13602,20160706,0.21387339
2494162,13602,20160705,0.21387339
3821782,13602,20160703,0.21387339
379163,13602,20160711,0.21387339
7190968,13602,20160703,0.21387339
1369968,13602,20160711,0.21387339
458780,13602,20160710,0.21387339
2769124,13602,20160702,0.21387339
524189,13602,20160711,0.21387339
2141938,13602,20160710,0.21387339
1629306,13602,20160711,0.21387339
5162476,13602,20160702,0.21387339
3435766,13602,20160704,0.21387339
5906932,13602,20160701,0.21387339
5507601,13602,20160702,0.21387339
5592621,13602,20160710,0.21387339
6141537,13602,20160706,0.21387339
4795017,13602,20160704,0.21387339
6342309,13602,20160705,0.21387339
6101697,13602,20160703,0.21387339
4810473,13602,20160711,0.21387339
5396205,13602,20160706,0.21387339
4800249,13602,20160707,0.21387339
5785341,13602,20160704,0.21387339
5851917,13602,20160711,0.21387339
5529381,13602,20160711,0.21387339
4606773,13602,20160704,0.21387339
6134589,13602,20160704,0.21387339
5408577,13602,20160711,0.21387339
7147365,13602,20160711,0.21387339
6615945,13602,20160702,0.21387339
4676493,13602,20160706,0.21387339
6318069,13602,20160702,0.21387339
4203525,13602,20160711,0.21387339
6855741,13602,20160703,0.21387339
7268421,13602,20160703,0.21387339
4394133,13602,20160711,0.21387339
5399733,13602,20160705,0.21387339
4313301,13602,20160703,0.21387339
6448353,13602,20160703,0.21387339
6975729,13602,20160711,0.21387339
4661565,13602,20160702,0.21387339
5406045,13602,20160703,0.21387339
5296497,13602,20160702,0.21387339
5217669,13602,20160711,0.21387339
5819781,13602,20160710,0.21387339
6560145,13602,20160704,0.21387339
5716401,13602,20160702,0.21387339
6306285,13602,20160703,0.21387339
2680581,13602,20160706,0.21387339
4994582,13602,20160703,0.21387339
4053783,13602,20160701,0.21387339
6725198,13602,20160707,0.21387339
3311919,13602,20160705,0.21387339
5229170,13602,20160701,0.21387339
2390841,13602,20160705,0.21387339
4110153,13602,20160710,0.21387339
5984918,13602,20160705,0.21387339
2876235,13602,20160703,0.21387339
2198355,13602,20160702,0.21387339
2149725,13602,20160710,0.21387339
2683233,13602,20160711,0.21387339
6965966,13602,20160702,0.21387339
6163166,13602,20160702,0.21387339
5680874,13602,20160710,0.21387339
3767697,13602,20160711,0.21387339
4178847,13602,20160703,0.21387339
3943341,13602,20160706,0.21387339
3219375,13602,20160703,0.21387339
2238387,13602,20160702,0.21387339
2534331,13602,20160702,0.21387339
2862525,13602,20160702,0.21387339
7145390,13602,20160703,0.21387339
6925238,13602,20160702,0.21387339
2658789,13602,20160701,0.21387339
4079079,13602,20160706,0.21387339
3190761,13602,20160703,0.21387339
3688443,13602,20160703,0.21387339
7066646,13602,20160704,0.21387339
5488670,13602,20160706,0.21387339
2446371,13602,20160702,0.21387339
4944974,13602,20160701,0.21387339
3259947,13602,20160701,0.21387339
3179055,13602,20160710,0.21387339
2751537,13602,20160710,0.21387339
5202050,13602,20160703,0.21387339
5032070,13602,20160711,0.21387339
4074567,13602,20160710,0.21387339
6724754,13602,20160703,0.21387339
2389065,13602,20160711,0.21387339
6708386,13602,20160703,0.21387339
2116689,13602,20160711,0.21387339
3481173,13602,20160710,0.21387339
5056682,13602,20160711,0.21387339
3193431,13602,20160706,0.21387339
2403417,13602,20160710,0.21387339
5936354,13602,20160703,0.21387339
4565222,13602,20160704,0.21387339
3317367,13602,20160701,0.21387339
4105347,13602,20160704,0.21387339
5554442,13602,20160711,0.21387339
6987026,13602,20160710,0.21387339
6411554,13602,20160710,0.21387339
6910250,13602,20160711,0.21387339
3747483,13602,20160710,0.21387339
5949758,13602,20160702,0.21387339
3109023,13602,20160703,0.21387339
3690153,13602,20160701,0.21387339
2380461,13602,20160703,0.21387339
4073655,13602,20160701,0.21387339
3038391,13602,20160705,0.21387339
3828411,13602,20160703,0.21387339
2476743,13602,20160711,0.21387339
5812646,13602,20160710,0.21387339
2319069,13602,20160709,0.21387339
2621679,13602,20160704,0.21387339
3454191,13602,20160711,0.21387339
6224354,13602,20160705,0.21387339
3887865,13602,20160701,0.21387339
4482554,13602,20160703,0.21387339
5928451,13602,20160703,0.21387339
6594067,13602,20160710,0.21387339
4337191,13602,20160710,0.21387339
5933623,13602,20160703,0.21387339
6765127,13602,20160711,0.21387339
6951499,13602,20160706,0.21387339
5983819,13602,20160703,0.21387339
5721679,13602,20160705,0.21387339
5395087,13602,20160706,0.21387339
7331635,13602,20160710,0.21387339
5897023,13602,20160710,0.21387339
5342035,13602,20160710,0.21387339
5235583,13602,20160701,0.21387339
4208515,13602,20160703,0.21387339
5490583,13602,20160710,0.21387339
4476847,13602,20160710,0.21387339
6680551,13602,20160703,0.21387339
6308851,13602,20160703,0.21387339
6880339,13602,20160702,0.21387339
6389875,13602,20160704,0.21387339
5938423,13602,20160706,0.21387339
5688571,13602,20160710,0.21387339
5783839,13602,20160703,0.21387339
4905271,13602,20160703,0.21387339
4982071,13602,20160701,0.21387339
5787991,13602,20160706,0.21387339
5704075,13602,20160707,0.21387339
6118795,13602,20160703,0.21387339
4964803,13602,20160706,0.21387339
5024203,13602,20160702,0.21387339
908608,13602,20160710,0.21387339
12481,13602,20160702,0.21387339
4284932,13602,20160703,0.21387339
1535617,13602,20160705,0.21387339
1143427,13602,20160705,0.21387339
349089,13602,20160711,0.21387339
5293592,13602,20160702,0.21387339
1662601,13602,20160702,0.21387339
912709,13602,20160709,0.21387339
1281163,13602,20160703,0.21387339
560326,13602,20160711,0.21387339
1390477,13602,20160704,0.21387339
256274,13602,20160710,0.21387339
1725328,13602,20160711,0.21387339
1152403,13602,20160701,0.21387339
1289620,13602,20160701,0.21387339
2175786,13602,20160710,0.21387339
5693012,13602,20160711,0.21387339
740683,13602,20160711,0.21387339
1890199,13602,20160705,0.21387339
3684654,13602,20160711,0.21387339
2562864,13602,20160705,0.21387339
5253740,13602,20160711,0.21387339
380841,13602,20160706,0.21387339
5965460,13602,20160705,0.21387339
1866154,13602,20160711,0.21387339
147638,13602,20160704,0.21387339
6061760,13602,20160707,0.21387339
7028432,13602,20160702,0.21387339
2480490,13602,20160710,0.21387339
909532,13602,20160701,0.21387339
5160680,13602,20160706,0.21387339
1827262,13602,20160703,0.21387339
1423807,13602,20160703,0.21387339
6245120,13602,20160702,0.21387339
63438,13602,20160702,0.21387339
1357249,13602,20160710,0.21387339
3905922,13602,20160701,0.21387339
2515854,13602,20160706,0.21387339
1958857,13602,20160705,0.21387339
1133002,13602,20160710,0.21387339
2287518,13602,20160710,0.21387339
111533,13602,20160710,0.21387339
5455688,13602,20160711,0.21387339
777322,13602,20160707,0.21387339
1380820,13602,20160703,0.21387339
965485,13602,20160702,0.21387339
6257516,13602,20160710,0.21387339
1708507,13602,20160705,0.21387339
1566430,13602,20160702,0.21387339
2211780,13602,20160710,0.21387339
4717448,13602,20160702,0.21387339
1264354,13602,20160710,0.21387339
1428709,13602,20160707,0.21387339
3302346,13602,20160701,0.21387339
697459,13602,20160704,0.21387339
2512338,13602,20160704,0.21387339
913141,13602,20160711,0.21387339
1733356,13602,20160711,0.21387339
6689732,13602,20160711,0.21387339
1004281,13602,20160710,0.21387339
1597426,13602,20160701,0.21387339
5388236,13602,20160703,0.21387339
5562332,13602,20160711,0.21387339
2374128,13602,20160703,0.21387339
6248420,13602,20160710,0.21387339
6810,13602,20160703,0.21387339
2205186,13602,20160711,0.21387339
2134020,13602,20160711,0.21387339
429249,13602,20160702,0.21387339
6673424,13602,20160707,0.21387339
1063429,13602,20160703,0.21387339
2747406,13602,20160711,0.21387339
3252240,13602,20160703,0.21387339
4093968,13602,20160711,0.21387339
6926372,13602,20160703,0.21387339
1271050,13602,20160704,0.21387339
1081867,13602,20160710,0.21387339
1305613,13602,20160710,0.21387339
2114076,13602,20160710,0.21387339
332292,13602,20160705,0.21387339
83345,13602,20160701,0.21387339
2043667,13602,20160701,0.21387339
1130515,13602,20160710,0.21387339
591115,13602,20160701,0.21387339
1768216,13602,20160706,0.21387339
1009039,13602,20160710,0.21387339
1503007,13602,20160711,0.21387339
969616,13602,20160704,0.21387339
1951522,13602,20160702,0.21387339
536593,13602,20160710,0.21387339
659602,13602,20160702,0.21387339
3238986,13602,20160704,0.21387339
1509925,13602,20160701,0.21387339
860179,13602,20160706,0.21387339
372234,13602,20160711,0.21387339
1544491,13602,20160711,0.21387339
1402411,13602,20160704,0.21387339
3979866,13602,20160704,0.21387339
3453534,13602,20160702,0.21387339
6916292,13602,20160711,0.21387339
3557988,13602,20160710,0.21387339
6023372,13602,20160706,0.21387339
3084906,13602,20160711,0.21387339
4405460,13602,20160710,0.21387339
1538101,13602,20160711,0.21387339
5295320,13602,20160703,0.21387339
1177144,13602,20160704,0.21387339
382158,13602,20160711,0.21387339
1673788,13602,20160710,0.21387339
1279039,13602,20160706,0.21387339
7295228,13602,20160704,0.21387339
1087297,13602,20160705,0.21387339
2829954,13602,20160706,0.21387339
526753,13602,20160709,0.21387339
987937,13602,20160705,0.21387339
2856582,13602,20160704,0.21387339
674338,13602,20160705,0.21387339
2457228,13602,20160710,0.21387339
320850,13602,20160705,0.21387339
2858130,13602,20160711,0.21387339
2842776,13602,20160704,0.21387339
5646644,13602,20160702,0.21387339
3869340,13602,20160703,0.21387339
129221,13602,20160710,0.21387339
3490464,13602,20160702,0.21387339
2203296,13602,20160706,0.21387339
1201744,13602,20160705,0.21387339
3254436,13602,20160704,0.21387339
2039125,13602,20160710,0.21387339
2724012,13602,20160702,0.21387339
2370738,13602,20160703,0.21387339
1510747,13602,20160703,0.21387339
4484468,13602,20160705,0.21387339
6984056,13602,20160704,0.21387339
1826143,13602,20160702,0.21387339
4923776,13602,20160704,0.21387339
7303556,13602,20160711,0.21387339
772147,13602,20160710,0.21387339
410970,13602,20160711,0.21387339
284634,13602,20160711,0.21387339
4086996,13602,20160703,0.21387339
5092784,13602,20160706,0.21387339
2003827,13602,20160702,0.21387339
875578,13602,20160703,0.21387339
754363,13602,20160711,0.21387339
3419382,13602,20160704,0.21387339
1307260,13602,20160703,0.21387339
1386364,13602,20160711,0.21387339
1287037,13602,20160710,0.21387339
5841433,13602,20160707,0.21387339
6377005,13602,20160703,0.21387339
7225909,13602,20160703,0.21387339
4831009,13602,20160711,0.21387339
7027525,13602,20160704,0.21387339
4522849,13602,20160702,0.21387339
6492037,13602,20160705,0.21387339
5957533,13602,20160710,0.21387339
4282309,13602,20160705,0.21387339
5947357,13602,20160704,0.21387339
6206485,13602,20160710,0.21387339
4694041,13602,20160703,0.21387339
7273537,13602,20160705,0.21387339
6067345,13602,20160710,0.21387339
6914209,13602,20160710,0.21387339
6687961,13602,20160711,0.21387339
5771485,13602,20160706,0.21387339
4421881,13602,20160702,0.21387339
4633897,13602,20160711,0.21387339
4285753,13602,20160701,0.21387339
4370749,13602,20160711,0.21387339
7248193,13602,20160710,0.21387339
7245181,13602,20160711,0.21387339
5213629,13602,20160703,0.21387339
6023617,13602,20160703,0.21387339
4418029,13602,20160705,0.21387339
5415421,13602,20160704,0.21387339
4191491,13602,20160702,0.21387339
2102021,13602,20160710,0.21387339
6098490,13602,20160705,0.21387339
6990414,13602,20160701,0.21387339
2916647,13602,20160711,0.21387339
4699770,13602,20160711,0.21387339
5411454,13602,20160710,0.21387339
3438911,13602,20160701,0.21387339
4136261,13602,20160711,0.21387339
2875223,13602,20160705,0.21387339
2297183,13602,20160703,0.21387339
6350550,13602,20160701,0.21387339
7012062,13602,20160711,0.21387339
2508659,13602,20160702,0.21387339
3529103,13602,20160703,0.21387339
3005327,13602,20160703,0.21387339
3566999,13602,20160706,0.21387339
4600626,13602,20160702,0.21387339
3938201,13602,20160702,0.21387339
5343042,13602,20160711,0.21387339
2192291,13602,20160703,0.21387339
2875817,13602,20160709,0.21387339
3830699,13602,20160703,0.21387339
2564525,13602,20160710,0.21387339
5659482,13602,20160702,0.21387339
4167611,13602,20160701,0.21387339
4135397,13602,20160710,0.21387339
3689957,13602,20160705,0.21387339
2894315,13602,20160710,0.21387339
3679727,13602,20160701,0.21387339
5198838,13602,20160707,0.21387339
3993605,13602,20160706,0.21387339
5916702,13602,20160705,0.21387339
3196943,13602,20160701,0.21387339
5219370,13602,20160703,0.21387339
3811355,13602,20160701,0.21387339
2540591,13602,20160706,0.21387339
3279923,13602,20160702,0.21387339
3883067,13602,20160704,0.21387339
5790846,13602,20160711,0.21387339
4529310,13602,20160710,0.21387339
4789410,13602,20160705,0.21387339
2677331,13602,20160704,0.21387339
3156053,13602,20160711,0.21387339
2354777,13602,20160706,0.21387339
7320774,13602,20160706,0.21387339
5146842,13602,20160703,0.21387339
2774129,13602,20160701,0.21387339
3816581,13602,20160706,0.21387339
3866765,13602,20160705,0.21387339
4052621,13602,20160702,0.21387339
7231818,13602,20160710,0.21387339
2407079,13602,20160703,0.21387339
3727019,13602,20160710,0.21387339
6091098,13602,20160710,0.21387339
4057787,13602,20160704,0.21387339
6847902,13602,20160711,0.21387339
6946218,13602,20160711,0.21387339
2506463,13602,20160702,0.21387339
3521273,13602,20160710,0.21387339
2724095,13602,20160711,0.21387339
6488627,13602,20160704,0.21387339
4826795,13602,20160701,0.21387339
6228659,13602,20160710,0.21387339
7156415,13602,20160711,0.21387339
5665559,13602,20160703,0.21387339
5357351,13602,20160703,0.21387339
4831043,13602,20160711,0.21387339
6155111,13602,20160710,0.21387339
7137179,13602,20160702,0.21387339
4585415,13602,20160703,0.21387339
4841435,13602,20160704,0.21387339
6047759,13602,20160710,0.21387339
5452823,13602,20160706,0.21387339
6117455,13602,20160711,0.21387339
6170735,13602,20160702,0.21387339
6819983,13602,20160711,0.21387339
5773487,13602,20160704,0.21387339
4926659,13602,20160710,0.21387339
5760215,13602,20160703,0.21387339
5799131,13602,20160703,0.21387339
6610187,13602,20160707,0.21387339
6012179,13602,20160711,0.21387339
4697387,13602,20160705,0.21387339
4504919,13602,20160706,0.21387339
4536743,13602,20160711,0.21387339
4343231,13602,20160711,0.21387339
5652971,13602,20160710,0.21387339
5442047,13602,20160701,0.21387339
204208,13602,20160711,0.21387339
3540224,13602,20160711,0.21387339
2159360,13602,20160704,0.21387339
1696130,13602,20160711,0.21387339
931137,13602,20160703,0.21387339
3782924,13602,20160705,0.21387339
5284380,13602,20160702,0.21387339
2825498,13602,20160706,0.21387339
4104476,13602,20160706,0.21387339
155506,13602,20160705,0.21387339
1276817,13602,20160701,0.21387339
1986962,13602,20160710,0.21387339
3763496,13602,20160711,0.21387339
202291,13602,20160703,0.21387339
3369782,13602,20160703,0.21387339
3639098,13602,20160711,0.21387339
1383074,13602,20160706,0.21387339
5728920,13602,20160702,0.21387339
4506264,13602,20160701,0.21387339
4047182,13602,20160711,0.21387339
390826,13602,20160701,0.21387339
